	CFH	LAP3	SLC7A2	RECQL	RPAP3	ACSM3	TBXA2R	MARK4	CRAMP1	AASS	MPND	MGST1	MAPK8IP2	PAX7	IDS	CLCN6	UTP18	TTC19	TMEM159	ZMYND11	DPEP1	CYP3A43	VRK2	SNX1	ARNTL2	ARID4A	PNPLA6	USP2	METTL1	MSR1	C6	CUL7	EPHA3	GPM6B	CTPS2	SCML1	MRPS10	VAMP3	FOXP3	MSMO1	MRTO4	GYG2	PRDM1	TMCC3	RASGRF1	ZC3H11A	YIPF1	SPAG4	ZNF112	MTMR1	ADAT1	CYB5R4	COL17A1	CLDN18	PHKA1	DNTTIP2	RRP15	HYAL2	COASY	IP6K2	IFT80	MAST4	NUCKS1	BCL3	DGCR2	ZXDC	ST6GALNAC1	SLC6A15	ADGRL1	ASIC4	MPP5	HMMR	PVR	MCM2	GSDMB	CLASP1	SNCB	MGLL	IPCEF1	ENO1	TACR2	FOSL2	FRYL	TMEM131	PLD1	PTPN23	MCAM	RARB	TM9SF3	LRCH4	POLD3	CST7	NEBL	BPIFB2	XRCC5	CDC14A	RABL2B	RDH8	HSP90AA1	CACNA1S	C1QTNF3	ME2	ITGB5	ULK2	ZNF446	FAT1	HAL	SLCO1A2	WBP11	CAD	MYNN	PREP	CPNE3	ATG16L1	ERO1B	HSD17B2	PPP1R15A	CETP	DOCK3	NSFL1C
TCGA.AC.A8OQ.01	11,4408707552731	13,3631305437543	9,32212216723313	10,6234503955006	10,6853852002554	6,94233689221437	7,89436588885727	10,7524338906231	10,4143809757243	8,18717792321021	9,32799583448817	11,845834351983	11,173665176412	1,78270134725769	11,7995562563082	10,4281176649505	11,1406739526309	11,0966255622025	9,60452461612451	12,7902084078034	8,76518946388127	5,63600466407459	9,70046702338253	12,7423553939565	9,00404316645566	9,87910694497728	11,8961204256277	8,97439020949882	10,1828168513423	10,7676401869259	9,88509529911659	12,9041861098922	6,95758365207591	9,68681901029756	10,6623248240677	8,65735056349254	11,3463723197375	12,2651810201166	10,0664283798587	10,9095314857214	11,4429019917858	10,7901532680075	11,1448393504911	8,6850754583658	8,4997499489203	13,1156812212253	10,7359615821554	9,72515789438401	8,10745316596669	10,5674522469207	10,0505308232685	9,51467746611755	8,69874060432578	5,38715988379564	9,86099127906591	12,3140872150686	11,0106812713051	11,4829374590963	12,4329672424928	12,0314088690743	9,4860694589556	10,0380437934838	13,9658440158296	11,6743263098087	13,3960037579682	11,2805068130452	5,55778172430177	9,38826719272244	11,1842269019659	5,38715988379564	9,85286627126372	9,60210295953955	10,9783689639971	12,6103191663684	10,3580876564887	11,7152361783102	3,25699572912981	12,6238114531231	7,3758659812183	16,5524468062999	7,88642563109284	12,8326570233609	11,1111744831354	11,9585035548231	9,4834403787181	12,2326748949362	14,1827221552537	7,80452153523087	13,398273582956	10,5284499024979	10,2814603543063	9,25588237268437	11,6316289204266	4,54518587572854	14,0434172832542	9,0895113386556	10,7326444302486	2,65792546106647	15,4991740849847	3,00283380433859	8,28101009356198	11,249122059823	13,0004209506896	10,1483776716931	8,67127961955588	13,3234396361202	4,46014835903343	3,93018017124621	12,4686304715212	12,6831554900766	9,80944262039444	11,6983311535587	12,5243667478719	11,2366867196291	10,0751852411157	4,36949706391223	12,0219286060301	7,32975470773114	7,89436588885727	11,9986423755561
TCGA.AO.A12G.01	11,3149235329921	12,9038576458912	9,94409027710621	10,8363359523108	11,073334404465	7,77483795107412	8,16230540859016	11,1813776173794	10,3486096796275	7,70882354378607	9,4909980722272	12,6764833588997	11,2108170947037	5,67983886748273	12,4469320772794	9,70736411797816	11,3031681621579	10,6699816426911	10,3498131214609	13,1021929363342	7,15796903106977	2,58368366473575	9,86043724366338	12,8107935942176	8,09499454096751	9,81410506631341	10,9854760049991	6,551570690391	10,4530884453618	11,3957992999398	3,13758805114074	11,4579444956858	8,48066062602848	8,48504887674593	10,6738306000437	6,7689077097064	11,9309105683342	12,1883510259759	7,78910626000217	11,353230395411	11,9465060457593	7,06717991966295	9,94886319152753	9,1282968665453	5,93293153822239	13,1666079358558	11,5472012299073	7,40035772327861	8,29818801679315	10,4452282162586	10,2320592295609	9,65185410577709	10,4950267139903	3,13758805114074	10,4029545528796	11,8864073696333	10,5897457986113	11,6951428882449	13,0360757539373	11,1360604155609	9,06522250346387	11,2403168642697	14,740393300442	11,6361962825443	14,0179909375062	11,1698404193019	5,85343569351803	4,57249690633378	12,0374432302278	3,13758805114074	10,9326447293356	8,88768746389073	10,3328728910404	11,2888086171636	6,56823140939825	11,6228187108448	1,78270134725769	11,5110830624107	6,66433741728856	15,7091939896054	5,25270023785118	13,2285965005017	11,489952763611	12,5152940553275	9,02359909608412	11,5972064378406	13,2448591310927	8,42236416662761	13,6005012630958	8,80936764939971	10,8985121453065	7,98154548606665	12,9821908536396	9,59208985808473	14,9601014425163	9,19141621352424	10,726664814266	1,78270134725769	16,6760361195977	2,58368366473575	9,3893248246388	10,9628458064524	14,7495404778349	9,78948209281027	10,1432338469482	12,5966188323901	3,88611690621589	3,3300767268727	12,7437139501209	12,0426618575286	9,97561543246854	12,0567322776054	14,092131922914	11,2825204787983	10,0186244047136	5,98358056362976	11,2094918889997	6,71008638108661	4,76122380687169	11,8905479097283
TCGA.EW.A1P8.01	9,45110408322487	12,9241753286649	6,77030438711595	11,7310827995185	10,9963383517829	8,838427624404	7,02072380856952	11,8783156757081	9,90667867921705	7,5842449512071	9,5810322100986	14,6330399533633	8,13705822370878	3,68388703767873	11,7932320268038	9,02175691208642	11,0549266895255	11,9022614741375	12,648328757195	12,6976956145446	4,53015973094143	1,78270134725769	11,0833521201341	11,7563467816501	13,2092733836919	9,35243118733422	11,992515870793	9,35025666194127	10,0569100347997	12,0515910240938	5,35932048095466	11,940345134596	5,28786596435169	10,7628923870634	11,5219285398158	8,94602108338753	11,5847777064349	12,1576699154757	9,40784809989707	10,9942509962012	11,8107340000715	9,80713918279411	9,84160396758849	8,5125615198976	9,96326418769222	12,9975637369612	11,3616900687143	7,61355924058413	9,12457803590226	12,037469863486	10,1905332210988	10,5819904198731	7,75180608503121	3,99871678866566	10,3761770308552	12,7241756539629	10,6480945004597	11,4368780892975	11,7751099223436	11,6946960009841	9,24417009442332	9,9359740276843	15,4292120493802	12,5534629151129	13,2258245817549	11,2050606593142	3,41915868867496	4,39830969668928	12,0522600249652	3,99871678866566	11,1118702033195	10,7314918509798	10,9696727089696	13,719551627889	8,87821276217414	11,3595295209498	2,54550134959592	10,557695348514	6,8949900454803	16,4405789638936	6,48295342001071	13,0999565375643	10,2014309566407	12,4358573653949	9,40784809989707	11,6249060467051	14,2879239367436	8,9373551964354	13,567454797902	9,88130118424589	11,3616900687143	7,84743369346887	11,4332873556518	2,54550134959592	14,2572813297734	8,07519741809294	10,0515665512547	2,54550134959592	16,5069300787612	2,54550134959592	8,67775636771264	11,7964300371606	12,9918211309894	9,70873122477698	9,60676384038127	13,8336838310218	3,55872290041977	9,03264638526325	13,9969568345423	13,7259601200852	10,2674497581336	11,9632911591525	12,7072845146874	10,4872105315486	7,62079562362961	8,40352688573321	12,1089852358403	5,82991185955072	9,179501924728	11,9497110161523
TCGA.B6.A0RS.01	10,9942191492741	12,5238591622559	8,51987944944183	10,5165238931956	11,0771173054408	7,78053968047942	7,40410112537726	12,0664987858616	10,6751667978382	6,31214680455021	10,3315655521286	12,933960572651	8,99665366991855	5,5230004405191	11,6353548386729	9,05583833147789	11,4025799237464	11,3229053775973	12,7822385605109	13,2253433764663	8,11929330916467	2,78014689176155	10,055834085157	11,8481793277977	8,57271093176388	10,0616209990462	11,0026664693041	8,87835150110315	10,7314301396812	11,8968987980991	5,5230004405191	11,095285864147	6,85101931411798	7,76359425079926	11,2195452843889	9,11269021016097	11,872744709147	12,4112094521869	8,44746495218205	12,3536469169907	11,0534993716391	9,19502922100471	10,6615136147196	9,96982129952223	6,31214680455021	13,3038543133939	11,5411594227314	6,63180470894081	8,34488491752327	10,8511999469696	10,2649083944844	10,1137989133088	8,26285936087096	3,31793096635533	9,57110823546572	12,0374290025335	11,3463252422034	11,3842249664059	12,2052304741386	11,4098570149714	10,3005807422464	10,2699159482924	15,0610827700816	11,597216597012	13,4291101150114	10,275902159352	4,3826165185358	2,99299045025716	11,0098678695208	3,16775760843626	10,5089197320958	9,79882086280454	12,37332341089	12,0101573949825	8,999068269202	11,7984501990434	2,49488011055973	11,3984703713147	6,7513264323345	15,992930637839	7,50951314838402	13,0894763653477	11,3984703713147	11,678548704031	11,3993846173689	11,7303295828817	12,8648171594896	9,04886305417979	14,7191938334478	9,24063569836191	10,8445022723303	8,2547985173962	9,58724581515521	10,8008847373961	14,7751628516886	7,38944530637215	9,32196395839216	1,78270134725769	16,9111593557519	3,31793096635533	7,8302129689061	11,0833885890087	13,8573477834312	9,51822036006516	9,09021760016148	11,0604520494359	3,67824422184245	3,31793096635533	12,7224906428826	11,8337103135318	11,0014627333252	12,9963201250945	13,9775386089426	10,9228924042224	8,72925447829096	12,4871346235357	13,0196961566293	5,57599629419281	4,11444021732982	11,9777769675073
TCGA.EW.A3E8.01	10,9788898294753	13,3174372505423	12,9467977837423	10,00009726781	10,454919512487	7,08600612547757	7,58796063396999	11,3971841300016	10,7117446690423	9,02138040031535	10,4713193035469	13,4085618354519	11,5057017907751	2,42697833435192	12,5843682379923	10,8002011841479	10,9425282170647	11,0739352040561	11,3365922158737	12,670260182589	8,36573433688901	2,88118954437151	9,56786361015383	12,6779604403687	8,07232231241896	10,502876494921	11,926624490254	6,35905136113379	9,76467669152247	10,7888674003315	5,71980839970053	12,4542838504904	7,21362081385613	8,26461895850957	11,1162642546694	9,13852537208253	11,000176593796	12,0613080741997	9,53024294685863	11,237107966616	11,1003068314423	10,7905731545298	10,1493622349878	9,60711167178535	6,40736438545517	12,9497268926213	11,8367494949217	8,37788953605443	8,21466505007532	10,902599821728	9,77275370787832	9,40666793321791	9,14209285453493	2,88118954437151	10,2024361740277	11,4438173323908	9,81471112500363	12,1690497494597	12,8968629481204	11,9346174885093	9,78192954826579	11,4153554962554	13,8836143743026	12,3791865033552	13,2324548895356	10,1947273217451	6,59631131836876	1,78270134725769	11,9494542268127	6,0444766085358	10,0710560320462	8,52450649187318	9,08948041336753	10,5317198157027	9,08207057050177	11,4053710262768	2,88118954437151	12,2609175125412	7,88486599702611	15,0056386709286	5,86556628093434	12,5493663913632	11,5469892751363	11,7928871710171	8,57553096070338	11,5459797743508	13,2235379131187	8,1594020676906	13,3479734561659	10,2151934240564	9,91403614287873	9,96023659391911	12,8302882196994	6,56472022506649	13,930976239601	8,91488169153683	10,7099430589671	2,68658083215114	14,7807804007679	2,42697833435192	10,210104053205	10,0942609525226	14,0175181450158	11,602746459163	10,2177313925324	12,3931005199018	3,77516195857481	3,77516195857481	12,0351666516875	11,9749319227922	9,98329086254983	10,3439076069057	12,3093153070501	11,9497086993377	9,73072450956178	4,77499952148067	12,0964387343419	6,69687109131743	5,81263067962351	11,9527588736919
TCGA.A2.A1G0.01	12,0217192724325	12,7759659001832	15,6790173367816	10,8212555374349	10,8135251528733	8,47140849198315	6,52611605287943	11,4551643132041	10,6024482512856	9,60208328997377	8,4281865357947	12,4577429645406	11,2848526183705	1,78270134725769	13,042875182511	10,9384355606269	11,3320602079989	11,4393448096005	10,0877204098612	13,0779831659791	6,08628636158627	4,25968419615153	9,86024678007307	13,0166032939645	7,51788379332756	11,3513201427738	10,750144003161	7,72991474748969	9,61103024048882	11,0555737901954	6,59997174614275	11,9095588199878	7,77838534958614	9,63022702156433	10,5843910160064	8,18622523251288	10,7413430225935	12,5015011355582	7,27672038797913	11,5333295921292	11,7677439891355	9,61548299373169	11,4233499157628	10,2934567900187	7,06719200451167	13,4097842645114	11,8078531035091	8,48445113315337	8,69545475919551	11,2234627747721	10,304529535438	10,2377443097957	11,9806022169932	3,98196720253579	10,5790814658018	12,2277028791997	10,8321364910512	11,1618831374551	12,8746114240606	11,7967867714335	9,53158188898323	12,6383386607698	14,8937313614731	11,2166404213588	13,5226418381785	10,9827663943371	5,57673002743925	3,81755223620916	12,3507567825665	3,52249470914007	11,2480463150831	8,29756898009329	9,74033394073075	10,2943827716898	8,91605359464061	11,9450756212023	3,27623424711098	12,2281875308405	8,39057449954435	14,9882135646041	4,9765376814101	13,5688142351857	12,4739761992319	12,5140758339005	9,86897523245979	12,0200409175233	12,0127453989584	8,8215761853479	14,0626749266145	10,4311693043997	10,3227973238837	8,12090366611406	14,7604434183637	4,93866409405545	14,3554998639667	14,157962796354	11,0561198464357	2,75172531933222	16,3233317988028	1,78270134725769	8,93280204672136	10,3648374486401	12,9395320576095	10,6639259997363	9,8183717278322	13,0414970575874	3,62882594904308	5,55203390641594	12,9464702080096	12,1187453911601	9,98018977937624	10,9342831070241	13,821759936843	11,6119402748717	8,76924904806135	6,13684425802673	11,9436007842801	6,08628636158627	7,99894879865865	12,1804014791513
TCGA.UL.AAZ6.01	8,80902409226035	13,0730912359779	9,26338355802295	9,39464300963913	11,2129630675919	5,95492993974255	6,79534205347458	10,5751212752965	11,3915968258538	5,18407206074282	11,2455791994296	14,6788127561878	11,2123161065371	5,87844078175951	13,6664940465313	9,12448718874093	10,8053352074107	11,2965223546789	10,4500890223778	12,3292752416469	6,82275294099902	3,47767038646151	9,75597739845147	12,1641332259873	9,15712710666449	8,86936621127702	12,0815226984807	4,84899180996201	11,2675436401229	10,4335308803364	3,12364801806459	12,8374977428507	6,9770897817116	7,61660414039478	11,796964048109	6,43568465856949	11,1097476921049	12,2304950981734	6,79534205347458	11,492562110188	12,1738024399111	8,38184817420664	8,85948285455602	10,4043720662081	6,64986658798861	12,8127433243762	12,1550722242096	9,5785834653802	5,7976369823222	11,031955747603	10,8764820840275	9,61428391508247	12,5025293185942	7,0714982380312	11,3225343801679	11,6922862319752	10,8087631504644	11,9584521403157	12,7886421239942	12,4584697250377	8,88893207210801	10,0490496398522	14,5895870125795	10,5134341293901	12,7779699053456	11,3627357010082	5,00243533193913	1,78270134725769	13,1063776955258	6,88908088616282	10,0848345461795	10,2974088362478	10,0904786489104	12,7829891469329	16,3165774831819	11,427716063198	4,40756242807386	14,0566544063054	5,05007981382445	16,2087263825588	6,45334105233717	12,7062624549897	12,0092450240662	12,1165203813823	8,49682891740849	12,1728051763063	12,030687355254	6,26618811525486	13,7494385393085	9,84714981869843	10,6284708059772	6,58729377784546	13,1638886015537	9,83038271712087	14,478625272418	7,4856183738397	10,3941397362885	2,5750714631988	15,8380679524676	2,5750714631988	8,98599959434737	9,91233488632107	13,8618898749898	10,7582426430864	10,4588429340302	10,2388937283996	8,34454286263178	5,71199834540486	13,5115682090785	12,0829390283628	9,60248165652695	10,8467764947999	12,0081272220457	12,0619058334797	9,79797815202161	8,40468334551267	11,4454421402829	6,6650937735013	7,92538312359741	13,2257807564758
TCGA.BH.A0H9.11	13,0669209807613	13,1984476720352	11,552024427625	10,5245154486917	9,8563026756275	4,65020110185499	8,49298803678892	11,2313705356319	9,95201716158214	9,14465324791152	10,4817614558761	16,5145633088086	7,10535533021966	4,12284172247609	12,5735718747216	10,7018147520291	10,1807505790018	11,5716571725402	11,9042394781019	12,808700111207	4,53613860196788	4,12284172247609	9,61960905512079	13,6857856311524	8,72109562067531	10,4892885348677	12,0243829828614	7,14404144742044	9,13987859671066	8,8377276266662	10,7989000470878	11,4174537982341	9,89365301348468	9,81196912942653	10,2532779823013	9,62645193704747	11,3955894728754	14,1376775704725	4,85360847442476	10,4967765455743	11,1482266465157	15,7565954025038	9,25915540071977	11,3693152121168	4,27501363100496	12,6669667803133	10,9646674953327	7,02472024873833	7,76911042127516	9,9923059777663	10,036646510954	9,69640816104296	6,47621215186072	5,26165262766422	9,34877675142778	11,7364839450877	9,91616626824381	13,0019712236563	12,0081008698044	11,835034847234	8,76516997348167	12,388725432504	14,2370068820097	11,5174710298835	13,0558746882873	10,6201786367531	9,70935695317853	4,53613860196788	13,0514323800865	3,51832103031544	10,8436303695455	4,85360847442476	10,5153282810854	9,38957266682317	10,0494326393132	11,9513254661127	1,78270134725769	15,9959668311931	6,53566350671313	15,8499037426983	6,84849944207756	13,4455284790791	11,943812040839	11,5663292291099	10,6338265388375	12,0263245452211	16,6483297730495	8,86691496173161	14,045592387156	8,63548927546472	10,0519763224179	7,67980619088506	10,0994731976683	6,05624325152071	13,9535321706636	8,73382630315719	8,99933792900091	3,75312377029673	15,7112517318216	1,78270134725769	9,52390529284393	10,7852059670441	15,1050039823467	11,5248145209547	8,68876851677361	12,7690534821842	4,53613860196788	1,78270134725769	12,3922427595754	11,0788280054533	9,97095870834473	11,0549329085731	13,1671130120179	10,5171704009741	9,83282776921818	3,51832103031544	13,6374878358993	10,3659179570049	5,78889267904223	12,9422095521284
TCGA.BH.A0H9.01	10,5539669235133	12,3057571007377	15,0065168407282	10,692199552487	11,6550648904665	6,23343058967698	6,69431809434232	11,9904243216911	11,2665918897128	8,73322883019513	10,6410421180256	14,6522485172727	11,0564933440916	7,06648995816862	12,4806552562957	9,28174360826944	10,9808756456953	12,4051414672731	11,4744161088433	13,1514693850303	5,02767784771807	1,78270134725769	10,1983313473125	12,5247222127419	9,79936557564706	10,3026391699227	12,0217028919042	8,03569070194713	9,97800901743842	9,96550868041993	8,60208044064166	12,20234960659	10,1002551717498	8,53597927163275	12,2165950520984	6,90555026816939	11,6260706551889	12,61327594379	6,87911301418108	12,2096555459324	11,2350432053871	10,5308212401387	8,63797300059176	9,41872131509246	4,27197113725497	13,0498546102949	10,8139864478707	9,33858956894549	8,65753404107908	11,2324370843053	11,3584939826894	10,8787488802658	10,7525599471272	2,58348708933829	10,549786143739	11,6230891816172	11,1725191544087	11,9398026823681	12,5108097089699	12,066653513054	9,09638714826844	10,9407285843187	14,7726094036345	11,9293812096681	13,3198928897496	10,8165987404328	5,76862758094346	3,63880904924544	11,7220835303254	3,13727006939757	11,8972460676554	9,46829589948632	10,183566130942	11,8099200285191	7,2006117781359	12,0430525580982	3,13727006939757	12,3144083723043	5,87978116043524	15,2669564292193	5,02767784771807	12,2683991995424	11,920908560666	12,0299805943437	8,98002244753063	12,328814528724	11,7713906190704	8,13950686696634	14,0995624005981	9,52050245065474	10,387080014801	7,05472856550254	12,849505854418	4,76066107714603	14,7060138440139	8,55279070570974	10,2142683570833	1,78270134725769	17,5720389005183	1,78270134725769	7,76694677716741	10,580850608634	13,6521465174344	10,6152668707246	9,33130068311811	11,4968490746899	4,97817805715437	2,90152907422105	12,7108182429008	12,6054922637667	10,4263768329164	11,3874811399805	13,7176680921416	11,955295085127	9,38860593335174	6,42853787869183	11,5258725002224	5,67920394388964	6,67907006324338	12,5236567704323
TCGA.E2.A1BC.01	11,9562315617797	12,8711359646327	9,52388323904412	11,2432326225374	11,1816891163268	6,7270726942957	6,96056318647811	11,3680126270602	11,3441344296214	9,87124229370896	9,10926760734544	14,3542316288527	10,3627301316938	2,87440275609526	12,3790625009866	10,5373452501117	10,8336463007922	11,4973607304471	11,4797265281113	13,3964904308891	6,7270726942957	1,78270134725769	10,3918618917859	13,1083240806812	8,19974777062616	11,0998552455876	10,6286580849436	5,81390931900116	9,5439871519298	10,3784895216083	10,7547655848867	11,9128292973755	8,64910610299597	10,0164445374202	11,0654980302543	8,74253886193293	11,4629303902992	12,7880260990387	6,34183467836625	11,6909943115783	10,9391229720487	12,3565052043876	10,2692164951368	8,95564979308982	9,08751610052115	13,5514941972566	12,4915094467193	7,07559399289202	9,84231146126934	11,5299809042258	10,1483595158366	9,92128455822895	9,8964803955913	3,2936880070904	10,1666276439961	12,2467159608065	10,0975759015419	11,3725163855271	12,4258567958764	12,4029245740161	9,97261862973602	12,5448578172004	14,325774418007	11,164910789476	13,0320892958264	10,9971465199849	5,5197112440774	3,2936880070904	11,550993919575	3,2936880070904	11,8776174947123	6,48202586012528	9,42328133268911	9,82269680819346	8,26902973722174	12,0673557727492	2,87440275609526	11,8608865074745	5,75971347538126	15,2467691508228	5,58359621401596	13,1616672398085	11,8333799991897	12,2955575142846	9,59112339393292	11,9027449702543	12,9395095072303	7,8190623949346	14,4860659653561	8,5961715733192	10,6116142336897	6,88686051195495	14,7533731496822	5,2309793393289	14,7833840324892	8,15861069570366	10,3237249580191	2,87440275609526	15,9062952287952	2,87440275609526	11,8119859607256	10,5171482443416	14,9953301184162	10,3695052465521	9,30102775471261	12,407320811868	4,64396651826428	4,22051417192391	12,6635418652459	10,8849860647108	10,7092024931609	10,8563325749077	13,5397787457607	12,3462382029101	8,7355627002443	4,51678892650091	11,4973607304471	7,00768328908659	5,81390931900116	11,9652048401232
TCGA.E2.A1BC.11	13,1254635951213	12,8311146811899	11,3433634506017	10,7917099762119	10,2241500041312	6,96936115677037	8,21978779453294	11,4151638215228	10,5521631400757	12,306980013824	10,0243618702566	15,6627774932684	9,59666447373225	1,78270134725769	12,6258823747449	11,4611193538475	10,3560441601616	11,5546513613119	10,9018425106924	12,9468542483868	3,27435216373674	3,27435216373674	10,3648623940874	13,8033217074968	10,2996743464538	11,5185558013481	11,4976601001898	6,77116482523678	8,81639352728782	9,09073976337984	14,2256175785252	11,9263087278239	9,6732062392683	9,12747769779538	10,4081627297761	11,3242757598927	11,5652106055752	13,9396005190719	5,34843165893088	10,2811606782378	11,2224309416798	16,1833146228053	9,88111794385931	10,0682149636093	3,27435216373674	13,2674291604155	10,5560184630211	5,83023225991068	8,02211014776324	10,5977606547282	9,79891115013128	10,4564026755318	7,35315483519513	3,57463268729188	9,18338245667925	11,7995196796384	10,3382443239244	12,0707395835709	12,0094978703283	11,9277972528335	9,10133213129335	12,9283835939024	14,3050810198069	9,9054979931692	12,8968104219522	11,1362123747511	7,61216624123143	7,76658494834991	11,3231450510005	4,01745405501354	10,729912636481	4,72921404554965	10,0600934045428	9,12747769779538	11,1843311340064	13,2006567735553	1,78270134725769	15,15672110729	4,83615289829028	15,260928092675	6,92230994217727	13,7736226152802	12,0921387678417	12,081478851578	10,8712245209486	11,8931664966117	15,4573011799355	8,54871838067397	13,6597728643727	8,68171484087742	11,3197475974183	7,20380846430905	9,33916607925793	4,34781426641048	13,9210361631888	8,89155087890623	9,62263224798043	2,8598754747416	15,2295135097653	2,8598754747416	8,54871838067397	11,4098477549249	13,5798958373678	11,3140673344906	9,04208740391179	12,622669166082	7,7929671476984	3,27435216373674	12,45832960619	11,0279514636999	10,2070884786154	11,8482823204279	13,1035691255742	10,634687723559	10,2576794050592	3,27435216373674	13,1101396479339	9,2844440962568	6,02139968524683	12,3751227454536
TCGA.HN.A2NL.01	10,5181745950473	12,5477247924359	9,16711988791381	9,93953648511788	10,6843338124799	8,91267496557656	6,28841021498221	10,7230466342518	10,5499943054806	8,52817063198528	11,1896761451596	11,7859371127721	11,2863034842677	2,49692666016611	10,7420203318006	10,3428394100848	11,4137394292386	12,8981939517979	10,1031297062128	11,0625004621178	4,26104287706281	3,17153189507163	10,1087631690888	13,2618662795756	8,51465331931288	9,44342955017178	12,6064443503111	9,09174843610608	10,9917041734601	10,180064046593	2,99634382345358	12,1674488202056	4,93509454330651	11,1768615206936	12,1426750244399	9,74344901716348	11,6569173767728	11,377330074291	8,97815567526672	9,51305800425025	12,6615262369254	9,3551812328084	8,8575271379072	8,44509874207259	4,66382161523659	13,0424832899123	11,1115845495889	7,41948737484526	8,80018692945951	11,3385403387726	9,88805065459324	10,1660829988471	7,78872773129531	3,5743480857242	11,6258234995215	12,1878179179177	10,9433407769285	10,4452420390215	11,9546509239513	12,0056653854782	10,7245150416456	8,88142053311126	15,3884060266902	9,75355334248059	12,430483665984	10,876226022543	3,45491618600096	11,9146879318756	12,9938425894759	3,17153189507163	9,67522818126248	10,2682838932915	9,51814713153936	13,5367972127122	9,21177915337194	11,2279686485278	2,49692666016611	9,86160189416725	8,20532720753505	16,4160173679604	4,61300102552215	10,9344859079561	10,6210942144385	11,6379520329273	10,477822301939	11,9075953204856	11,5599059459823	9,18002137528404	13,7891006416877	9,80303990839223	11,6911151824731	8,75491624786473	8,04530648208828	2,49692666016611	14,2149738311073	9,14973643671785	10,1693214412814	2,78295978058573	15,8580778924738	3,45491618600096	7,53114145985263	10,7215767307447	10,9262145787143	12,0257552430104	9,33224908106823	13,7480876951191	6,35070491287744	3,17153189507163	12,9672660569945	13,32904371853	10,3843051160416	12,7270890977515	13,4393420265442	10,1682427679926	9,93700536873793	6,50928177486441	10,8023638323927	6,31989501863885	8,71114455096635	11,4523574597516
TCGA.EW.A1J5.01	11,042313907709	13,2892680580948	14,2860271627974	10,7322881281532	11,0114864130177	7,12887409008418	6,46255813260746	10,8321076906596	10,5600642294254	9,57674675002986	9,53689147233362	12,5286681114978	12,8863895899855	2,94996274733322	12,8177241928468	10,6851429254314	11,1390392522406	10,9808347880389	10,7226770456177	12,7322020939542	6,16015727679306	5,3601186197284	10,4758482188886	13,5099267428431	8,28177750412106	11,1526655459438	11,3183331705969	7,86253144499641	9,59127413285627	12,2227823796337	4,63421949534725	12,0276890339864	6,67915841075103	8,93012055271033	11,2579771955362	11,1233620262533	11,3233622540701	12,521830039305	9,71276639347058	11,9912872706859	10,8897483911648	7,0272698768886	10,3631560019076	9,63615589380199	6,31929604137852	14,2640507722205	11,5271527641576	8,24549512997855	9,06594510429672	11,4179234666459	10,8297534639749	9,83424330554455	10,6152366816821	4,40494217340866	10,9676187351412	11,9218094338264	11,5367107881522	11,3769103103246	12,652255513917	12,0142753636734	9,6628529432986	12,6099398287334	15,8782392473144	11,9511301093715	12,9143221243039	11,1454899316899	5,51913064199494	4,2741193446215	11,9180466869368	4,70291753322953	11,5280242968238	9,75506748817284	10,1011035180535	11,436609224273	9,81913178100873	11,7948020839383	1,78270134725769	11,6229918939804	8,31716953955136	14,6721779944394	5,76079202282371	12,7294263619663	12,2446848019995	12,6398115695107	9,04661223270537	12,0795359441098	11,5647275947121	8,11853447294048	13,7205225062031	9,8676763689001	10,2366506329025	8,56603353633986	12,5773330278867	4,48568109380428	14,2812968097554	10,5325348641801	10,732792205303	1,78270134725769	15,9352369810635	1,78270134725769	9,14987318953596	11,3945393141424	14,4181988449007	12,800155013556	9,61989725693423	11,5204534646508	5,05646404063977	3,7812098278579	12,6396771786644	12,2184696914365	10,4092944812822	10,0183445104329	13,3508200516789	11,0564777026512	10,2166083287261	4,2741193446215	10,7408335782546	6,39271060705461	5,66218081540656	12,3395761632343
